Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
5953	239.32877	85.25111	307.54868	74.49734	270.9752	14.395424	289.5211	243.7937	219.0	212.6	5963000	77.15904	27.236607	184.07123	-229.36044	8.672371	0.1	102443.48825240135
5954	290.62045	25.966894	313.25952	254.26047	256.97357	28.43991	292.55942	182.11743	293.0	277.3	5964000	77.19501	27.196663	180.11249	-231.84023	8.670238	0.1	102458.01271224022
5955	268.245	25.13538	302.60278	243.17065	287.3686	23.556295	312.95953	239.90729	370.33334	199.3	5965000	77.160934	27.274338	183.34239	-222.20174	8.668395	0.1	102471.60033226013
5956	288.13745	16.61009	316.57996	274.93967	292.04822	17.26134	320.51108	260.44604	271.5	203.6	5966000	77.14036	27.211176	182.66951	-224.23308	8.763231	0.1	102485.32729673386
5957	276.08612	17.504528	303.9518	255.57388	286.43414	18.138855	316.14432	253.82019	239.75	210.1	5967000	77.16586	27.285204	183.06049	-242.2862	8.3434	0.1	102498.94351291656
5958	286.09024	17.001762	308.90848	267.94995	280.4602	19.310646	304.5667	240.59567	249.25	203.7	5968000	77.14559	27.207424	183.13959	-238.01074	8.485528	0.1	102512.48121476173
5959	274.3015	18.051426	304.44217	257.89484	280.36078	17.497637	314.10876	263.10403	245.75	208.8	5969000	77.118515	27.264277	181.66368	-228.59343	8.55649	0.1	102525.90578627586
5960	286.0101	14.705905	309.51047	273.46368	276.8304	18.464128	309.75217	252.19641	222.0	211.1	5970000	77.19561	27.286741	184.46173	-226.51486	8.669594	0.1	102539.44427347183
5961	261.0376	19.297255	293.59714	243.08466	284.42734	16.945377	315.29788	260.7792	303.75	209.6	5971000	77.43547	27.190254	183.24536	-226.27222	8.512196	0.1	102552.96755194664
5962	271.57687	23.639149	303.26395	246.50507	266.33386	22.362091	310.6921	234.7863	291.66666	209.2	5972000	77.39859	27.185724	183.24657	-240.44987	8.606149	0.1	102567.12353825569
5963	272.92514	11.720479	280.87674	252.79333	285.68182	17.753124	316.4721	257.24026	254.5	196.5	5973000	77.47436	27.24299	183.48811	-227.05203	8.760017	0.1	102580.6654920578
5964	282.51758	8.539282	296.6859	274.1424	291.0075	18.019663	322.1265	265.4854	252.5	215.6	5974000	77.46833	27.24364	182.60468	-230.14151	8.514968	0.1	102594.44578170776
5965	285.60034	8.091112	296.46454	277.05762	272.4435	18.137669	299.92178	244.32263	344.66666	204.1	5975000	77.471596	27.225384	184.35301	-237.24939	8.611738	0.1	102608.01435732841
5966	286.61188	10.480403	304.1801	277.81088	282.95834	15.566813	304.04004	257.94217	245.0	195.6	5976000	77.422714	27.220058	184.68878	-235.13315	8.852522	0.1	102621.30430841446
5967	146.77502	0.0	146.77502	146.77502	277.30365	19.425703	304.63745	243.29596	1000.0	188.4	5977000	77.39584	27.18987	182.569	-231.60277	9.021393	0.1	102635.61101150513
5968	270.93033	11.426365	285.43414	257.50815	255.90097	64.13486	311.13687	73.20476	364.33334	198.8	5978000	77.476814	27.20894	181.87329	-240.55472	8.335354	0.1	102649.27791261673
5969	280.55237	19.86601	308.63077	261.2046	275.33722	22.020613	306.35416	236.8386	230.0	191.6	5979000	77.44795	27.24963	182.94133	-239.21072	8.5337105	0.1	102662.6309723854
5970	285.53784	16.890837	308.86	269.40366	272.12006	19.673256	302.4069	239.56229	345.33334	199.4	5980000	77.448326	27.214384	182.59029	-228.1541	8.942353	0.1	102676.04934930801
5971	265.4015	9.088467	277.9811	256.82794	281.067	20.026735	316.0182	242.36603	224.0	212.8	5981000	77.42491	27.296291	182.28003	-231.76247	8.926193	0.1	102689.78184556961
5972	291.41742	13.344344	305.66318	273.53763	280.66275	21.969181	318.3368	246.02905	327.5	196.5	5982000	77.44154	27.318613	183.60588	-241.29987	8.739694	0.1	102703.59506440163
5973	294.53055	6.4210668	303.56516	289.22137	281.72055	29.018293	319.84622	236.92003	362.0	197.4	5983000	77.488434	27.318346	182.92677	-230.46393	8.71757	0.1	102717.0139811039
5974	286.30557	12.2476845	299.7511	270.1265	290.7083	17.041687	318.0169	260.31253	273.33334	208.9	5984000	77.41738	27.300257	181.57585	-241.8472	8.698796	0.1	102730.67511725426
5975	275.85236	15.717517	293.82135	251.143	273.75012	20.03526	306.86908	245.1391	278.0	199.4	5985000	77.4082	27.341003	182.866	-222.6318	8.522114	0.1	102744.03565526009
5976	287.40952	7.9941726	296.51764	276.88376	291.58237	17.480331	320.4127	260.4508	216.0	198.3	5986000	77.404045	27.296204	183.47293	-244.48813	8.006558	0.1	102757.58816742897
5977	264.94635	10.999609	278.34204	247.82812	281.6463	25.586878	308.8316	239.91548	286.75	196.6	5987000	77.43743	27.323416	184.0761	-227.36336	8.69273	0.1	102771.49672985077
5978	283.79932	13.105468	293.76483	261.57855	271.62518	16.383913	296.78427	244.44386	248.25	210.3	5988000	77.44684	27.305876	184.02184	-225.73058	8.804078	0.1	102784.99078917503
5979	275.3667	8.336245	287.13794	268.9171	280.69528	15.674934	297.9869	249.51317	292.0	204.3	5989000	77.462715	27.307861	184.04268	-235.28233	8.513402	0.1	102798.6104683876
5980	295.78143	0.0	295.78143	295.78143	273.8756	8.97872	284.40002	259.19067	205.0	202.5	5990000	77.39815	27.324148	181.13159	-238.15187	8.619279	0.1	102813.1367866993
5981	258.28137	58.743805	307.08896	159.04907	270.9093	19.622675	309.84067	243.72243	457.25	213.9	5991000	77.42134	27.403193	182.24345	-235.48936	8.345498	0.1	102826.89037156105
5982	293.0962	11.643809	312.88702	284.12405	278.1529	22.48779	315.1759	250.35315	280.0	201.5	5992000	77.47013	27.417196	180.81512	-230.80489	8.54965	0.1	102840.61439585686
5983	278.23248	18.88849	303.8461	257.64282	282.07788	14.331832	305.56058	254.7358	246.75	199.5	5993000	77.46987	27.346907	185.32426	-229.27702	8.761473	0.1	102854.08372759819
5984	264.86252	0.6456134	265.642	264.06104	276.22418	21.781584	310.77545	252.01021	247.66667	209.7	5994000	77.45289	27.35556	180.37827	-221.04034	8.742588	0.1	102867.63935446739
5985	284.11176	13.710048	296.0141	261.283	289.00864	19.456013	314.5788	253.59204	276.0	207.1	5995000	77.49135	27.396988	181.20782	-238.1483	8.368536	0.1	102881.14628005028
5986	289.52484	14.569359	310.38986	273.52863	281.98804	19.328247	306.8434	240.11786	255.5	206.6	5996000	77.48851	27.338785	185.77943	-232.82047	8.851447	0.1	102894.81528496742
5987	286.6974	25.519833	315.25775	246.69772	294.61282	17.055355	313.78702	270.15256	276.5	214.3	5997000	77.47374	27.39049	184.28458	-236.15591	8.68206	0.1	102908.46258378029
5988	134.95755	0.0	134.95755	134.95755	278.34018	13.063607	299.41837	259.6713	1000.0	197.8	5998000	77.482864	27.402285	183.66992	-219.54405	8.636994	0.1	102922.30682969093
5989	296.7012	6.6162043	303.63818	287.7949	289.54532	18.584547	314.52667	258.87033	309.0	206.8	5999000	77.48303	27.404245	180.33586	-233.34727	9.0898285	0.1	102935.91570138931
5990	283.84232	8.698125	293.49246	272.51932	289.915	14.985282	310.06793	267.53198	267.0	199.0	6000000	77.4932	27.385777	183.99657	-213.20398	8.884549	0.1	102949.57336235046
5991	301.3073	15.716232	321.99927	278.01443	280.5034	21.808155	323.02084	243.91193	224.5	205.8	6001000	77.36106	27.32566	184.44705	-237.92827	8.21083	0.1	102963.4236278534
5992	279.2427	32.110058	328.11115	232.69402	280.64557	23.544289	315.29056	242.38266	210.0	213.5	6002000	77.40396	27.362167	183.7411	-239.48814	8.632081	0.1	102977.08551979065
5993	276.077	17.967424	301.23676	260.41772	272.05356	13.634781	297.1102	251.31372	366.66666	192.6	6003000	77.38979	27.32537	183.60893	-238.48438	8.371263	0.1	102990.74621105194
5994	293.19824	17.333105	307.82736	268.85	274.28873	17.310562	296.0948	246.35681	287.33334	204.3	6004000	77.419495	27.335825	179.53268	-228.50845	8.887958	0.1	103004.32579827309
5995	259.53198	23.869343	292.67926	237.43002	276.51276	19.894156	318.48627	248.31923	382.0	196.0	6005000	77.37879	27.333855	184.89015	-246.23262	8.669178	0.1	103017.92332696915
5996	272.17477	25.993612	291.5448	235.43236	288.74734	21.796705	315.30777	246.33403	332.0	198.7	6006000	77.34928	27.362423	183.88329	-231.69366	8.636487	0.1	103031.92079591751
5997	272.3478	16.82517	296.67557	250.5532	284.499	16.812904	308.90903	260.95392	234.0	196.6	6007000	77.45996	27.355097	183.1431	-239.2062	8.066838	0.1	103045.25948309898
5998	276.88644	23.680298	300.56674	253.20615	276.91022	22.825802	310.44092	237.56442	409.5	207.4	6008000	77.40027	27.3132	181.9641	-226.22328	8.976513	0.1	103058.83523607254
5999	258.35043	10.221709	268.44614	245.89735	283.9244	21.066298	313.96927	239.72179	269.75	210.0	6009000	77.41175	27.331907	184.14821	-211.50787	8.471093	0.1	103072.47453379631
6000	141.05592	0.0	141.05592	141.05592	290.01657	18.5942	312.4932	264.30215	1000.0	200.3	6010000	77.4043	27.357512	184.01813	-221.43695	8.336384	0.1	103086.77171635628
6001	295.27783	15.1537075	307.15976	269.9396	274.42294	20.271439	313.7095	241.93164	273.75	195.8	6011000	77.54403	27.226814	183.80931	-213.51262	8.539515	0.1	103100.57094311714
6002	270.7361	11.436297	286.89987	262.17172	288.67117	16.701342	310.75204	260.92462	269.66666	213.2	6012000	77.51355	27.243248	183.52693	-229.09134	8.398162	0.1	103114.16847252846
6003	288.29733	12.578251	304.49084	274.20303	288.90204	19.883423	316.27145	249.10341	301.5	218.8	6013000	77.53926	27.247906	183.57211	-232.04857	8.702248	0.1	103127.80739068985
6004	275.7653	14.568104	291.11243	256.1882	278.73642	21.872995	308.31638	231.99864	290.66666	205.6	6014000	77.55831	27.224655	183.92618	-232.86972	8.379043	0.1	103141.33978700638
6005	273.30652	15.314324	292.95618	254.04507	275.91824	35.97743	307.13907	184.47325	286.5	289.5	6015000	77.5639	27.24568	182.83101	-243.18083	8.476814	0.1	103156.1826145649
6006	267.39478	15.080518	292.727	254.9505	283.133	23.898508	314.71054	245.16113	232.25	201.0	6016000	77.51057	27.25628	183.98581	-233.62029	8.617014	0.1	103169.76197576523
6007	273.28223	12.431516	282.9243	251.91681	287.28412	17.467022	309.37833	259.03564	263.5	273.7	6017000	77.54809	27.218357	183.10706	-228.87556	8.681979	0.1	103184.35425209999
6008	269.30405	21.797117	295.53192	242.16351	236.32205	75.49528	312.28906	81.13676	322.33334	279.8	6018000	77.60671	27.274597	183.51302	-234.31763	8.468556	0.1	103199.15096712112
6009	272.38483	24.064505	302.30518	244.8811	289.74768	14.15276	311.8162	271.58923	272.75	214.7	6019000	77.54227	27.249193	183.17102	-239.5792	8.523719	0.1	103212.7855091095
6010	222.62537	110.081055	302.7567	35.096405	279.90506	15.851914	302.30356	261.59412	206.25	210.6	6020000	77.58051	27.225964	183.33739	-234.74022	8.481047	0.1	103226.49049377441
6011	290.3901	9.892899	305.60495	278.34274	276.72565	20.369743	309.08627	246.38608	269.25	202.6	6021000	77.694885	27.08225	184.63704	-220.87811	8.352236	0.1	103240.11037397385
6012	271.3481	22.799643	303.23755	251.2762	293.38385	17.302422	313.8195	249.90147	301.0	207.8	6022000	77.665276	27.088432	184.11568	-233.07253	8.520821	0.1	103253.7029132843
6013	267.75104	10.451667	278.5536	255.45508	280.44803	22.695843	317.75082	238.93135	256.75	203.6	6023000	77.69967	27.14124	184.09386	-231.96399	8.299698	0.1	103267.32577562332
6014	274.5304	25.311773	310.0499	239.00108	278.72964	16.017782	301.80066	247.0695	246.25	207.5	6024000	77.69131	27.10068	183.26979	-222.10153	8.534405	0.1	103281.25246477127
6015	279.39944	24.825586	306.3443	242.53181	289.9799	19.770111	313.27014	249.04149	220.4	199.5	6025000	77.71322	27.072693	183.21979	-224.41946	8.4738455	0.1	103295.4247572422
6016	275.85498	27.923819	304.5569	244.196	284.0954	18.800613	303.95477	241.39316	274.75	205.2	6026000	77.67493	27.10984	181.67886	-240.76256	8.517278	0.1	103309.1018242836
6017	276.85034	12.019608	288.86993	264.83072	292.4795	19.938793	323.34985	246.77316	199.5	204.4	6027000	77.75594	27.138123	184.02869	-226.52011	7.989925	0.1	103322.63270378113
6018	282.46628	20.469212	307.65857	250.71472	287.71567	20.896915	319.21967	259.4423	357.25	211.9	6028000	77.71699	27.063938	183.97575	-237.74515	8.374912	0.1	103336.19490885735
6019	220.2601	114.86347	303.0356	23.440435	278.30426	21.02472	315.79816	245.27034	255.5	199.3	6029000	77.66058	27.091297	183.99567	-227.1973	8.181816	0.1	103349.54593157768
6020	270.62555	25.138538	303.83185	241.94948	271.61392	20.788965	313.3705	237.82143	267.5	204.0	6030000	77.68387	27.077072	184.2461	-229.27733	8.078022	0.1	103363.48043465614
6021	220.92116	101.62032	294.78845	46.975887	290.19772	13.510138	305.506	256.84818	243.0	214.3	6031000	77.7875	27.21065	183.70683	-230.6313	8.421353	0.1	103377.1072921753
6022	286.3232	23.078773	302.87634	246.5222	284.8051	13.526947	305.68152	261.00244	231.75	201.8	6032000	77.85488	27.237934	183.57307	-220.89876	8.403525	0.1	103390.42575716972
6023	290.09073	28.657034	320.556	243.44292	273.3297	26.51405	310.34995	223.98993	284.0	206.3	6033000	77.73572	27.211714	179.57358	-236.15994	8.430947	0.1	103403.99848175049
6024	284.77722	6.891105	294.44397	278.8731	299.59848	9.922758	316.52536	281.69196	318.66666	199.9	6034000	77.81811	27.182968	182.70755	-223.6423	8.240572	0.1	103417.72232317924
6025	282.53983	18.446318	300.85535	251.77982	296.2864	9.690646	309.27112	282.91965	270.0	213.4	6035000	77.82753	27.194025	184.55038	-229.18378	8.327877	0.1	103431.38179183006
6026	224.44821	101.76342	310.09378	50.85815	281.26785	18.01513	314.91284	248.80632	249.25	216.2	6036000	77.79127	27.171217	184.92267	-215.78935	8.181006	0.1	103445.12901234627
6027	284.65622	23.176825	318.04822	254.42293	259.54773	65.478714	297.7931	66.450676	250.25	192.8	6037000	77.80216	27.178778	186.54022	-231.03505	8.30554	0.1	103458.66837978363
6028	260.73212	4.8427052	266.1553	254.44762	273.65152	24.91967	323.91632	241.50737	250.0	196.2	6038000	77.78894	27.225178	184.68642	-227.82968	8.284951	0.1	103472.09233117104
6029	276.07727	26.376785	300.09818	239.35146	279.65417	17.398111	307.51886	256.548	249.0	207.7	6039000	77.795135	27.2108	185.2773	-230.03047	8.423879	0.1	103485.85990452766
6030	273.1338	20.63433	302.71005	250.00076	282.46658	20.826822	308.89673	242.27354	253.6	208.5	6040000	77.73735	27.231361	184.41414	-229.75705	8.42528	0.1	103499.39274597168
6031	263.17783	8.550663	273.5919	252.64809	284.76227	18.142595	308.71942	252.20569	319.33334	208.1	6041000	77.90722	27.215006	181.92838	-231.69016	8.538181	0.1	103512.97733020782
6032	293.95084	24.453098	321.3428	261.97397	283.14044	16.748167	306.39258	252.10005	277.33334	200.4	6042000	77.85756	27.24137	184.01738	-223.46385	8.793335	0.1	103526.53016901016
6033	230.53503	116.48501	313.47583	29.527885	278.42328	19.458088	308.70306	252.72342	239.25	206.3	6043000	77.92787	27.245377	185.18588	-219.3493	8.624863	0.1	103540.0046684742
6034	290.02396	12.934044	308.57834	272.00342	271.35962	31.949238	307.29614	198.86617	251.25	290.8	6044000	77.874306	27.195793	182.98125	-216.27884	8.494088	0.1	103554.86772704124
6035	283.14566	11.785785	299.5986	272.61	283.69083	18.45814	313.19778	248.89818	332.33334	202.7	6045000	77.921875	27.24404	185.35316	-226.15605	8.615642	0.1	103568.33486700058
6036	268.73627	24.478247	305.3225	242.45471	292.95978	12.519059	312.4268	273.7701	248.6	212.8	6046000	77.91667	27.242702	184.44243	-233.0851	8.478965	0.1	103581.81733846664
6037	298.7192	9.131989	307.8512	289.58722	281.7276	24.288729	313.05344	245.35626	377.5	197.7	6047000	77.894875	27.232954	185.83224	-235.07962	8.265467	0.1	103595.24706101418
6038	273.8491	12.22288	290.5229	260.013	268.0048	24.803835	313.53308	238.78755	246.6	211.8	6048000	77.90735	27.186222	187.0862	-221.94711	8.544201	0.1	103608.80880475044
6039	261.68335	3.1993163	265.3728	257.5705	278.84055	24.803537	315.68082	239.8685	292.0	215.5	6049000	77.84888	27.222303	181.04744	-219.88527	8.219356	0.1	103622.735404253
6040	286.80515	15.238977	304.2311	262.39728	276.92313	23.560959	307.93704	244.01593	255.0	206.2	6050000	77.88885	27.180342	184.13333	-210.12741	8.421971	0.1	103636.20918059349
6041	283.40146	22.154867	302.46848	252.33673	286.59952	28.314075	315.92123	231.75793	259.0	210.0	6051000	77.98822	27.195074	184.4105	-217.52618	8.343539	0.1	103649.71046710014
6042	269.75336	15.839408	292.20587	252.92677	280.2848	20.02708	310.62305	240.51343	272.75	196.2	6052000	77.979225	27.168217	184.86378	-234.9206	8.124493	0.1	103663.30911564827
6043	281.04227	17.266455	304.61697	255.83829	274.85733	13.613181	294.16452	254.9942	293.0	217.5	6053000	77.96467	27.159761	182.49942	-235.58577	8.554387	0.1	103676.94425034523
6044	271.81747	11.856311	280.63733	255.0578	294.0763	21.791895	319.32916	238.92094	339.0	210.6	6054000	77.92187	27.176296	185.54338	-226.7587	8.196711	0.1	103690.81373882294
6045	257.52597	22.00659	288.63782	241.28119	289.93008	21.360088	320.18176	252.06154	296.33334	195.2	6055000	77.948715	27.159216	185.1943	-234.52066	8.116289	0.1	103704.2469317913
6046	263.45932	20.785984	292.65173	245.87358	281.43182	19.43545	309.18097	243.19667	301.0	199.4	6056000	77.96115	27.174124	184.79506	-236.68011	8.236281	0.1	103717.87375998497
6047	166.41855	0.0	166.41855	166.41855	284.0926	21.695652	310.84045	241.97287	1000.0	195.8	6057000	77.95557	27.139202	187.35387	-221.20706	8.647494	0.1	103732.08799338341
6048	273.12476	27.495457	307.5018	234.02411	281.5149	18.108942	311.093	258.97928	250.75	209.8	6058000	77.94329	27.119078	187.49454	-218.75818	8.43282	0.1	103745.69810724258
6049	191.85999	133.42296	287.8551	3.181108	283.998	17.885595	307.38092	253.8148	347.66666	194.9	6059000	77.96487	27.176353	185.63911	-237.2992	8.357616	0.1	103759.44683265686
6050	173.07513	189.84802	297.41367	-155.1445	279.17902	19.38517	311.4357	255.74355	237.0	256.7	6060000	77.94924	27.158781	182.88393	-224.8434	8.557477	0.1	103773.84086227417
6051	267.76157	15.868114	284.091	246.26614	285.52087	18.739527	317.56686	255.60799	337.33334	207.8	6061000	77.77793	27.106283	187.11041	-236.67046	8.296294	0.1	103787.44659376144
6052	294.34113	8.039935	299.9132	280.5499	279.81946	16.948095	309.92963	248.23035	281.25	200.1	6062000	77.79993	27.144176	184.39749	-227.25626	8.453643	0.1	103801.32051992416
6053	217.97722	91.632355	279.79398	36.850147	269.71555	13.593968	300.25964	257.06918	218.0	196.6	6063000	77.74472	27.137165	186.88445	-222.2072	8.418533	0.1	103814.97856426239
6054	280.83365	13.635286	299.594	267.59103	285.32422	17.203382	310.45663	251.29518	322.66666	206.2	6064000	77.82377	27.12959	184.0072	-216.71597	8.485112	0.1	103828.69496512413
6055	277.4966	22.294563	315.38605	257.96094	288.62247	18.29959	318.44553	252.96643	238.25	216.7	6065000	77.84254	27.123125	185.16702	-234.55539	8.6833515	0.1	103842.35940766335
6056	266.77618	10.466759	283.29324	254.39091	278.4522	36.35087	322.84668	193.82257	243.25	275.9	6066000	77.76695	27.142582	184.63583	-237.32011	8.446121	0.1	103857.16596627235
6057	284.28308	7.699994	298.70047	276.6157	288.00775	14.278514	313.76163	268.37112	228.0	202.1	6067000	77.78427	27.128353	184.4527	-214.94666	8.364154	0.1	103870.8067612648
6058	268.56494	15.75265	286.59384	248.21744	274.5413	24.531187	316.3617	244.16884	337.33334	203.4	6068000	77.81712	27.144775	186.93706	-231.8465	8.359885	0.1	103884.82470464706
6059	269.04257	5.127048	276.85712	263.43076	292.71225	12.384589	315.2622	272.77066	248.25	211.1	6069000	77.81896	27.10786	179.6145	-228.80649	8.764943	0.1	103898.60864257812
6060	289.69916	15.222582	310.8767	275.0768	271.1814	20.038597	305.9685	240.92336	221.0	206.0	6070000	77.77622	27.129074	178.78996	-224.06358	8.466849	0.1	103912.17909049988
6061	270.88635	23.035267	291.576	234.24576	285.05804	17.151371	307.16254	258.11163	270.0	216.5	6071000	77.79947	27.15934	185.74052	-239.54198	8.148169	0.1	103925.9569773674
6062	273.67267	10.304049	281.87134	259.14038	281.50256	13.220096	310.50833	266.82294	213.0	201.7	6072000	77.796486	27.120228	186.20403	-236.63196	8.370782	0.1	103939.51743412018
6063	290.51257	16.338112	306.4147	259.03018	280.8518	19.50139	309.45917	242.56776	267.8	208.0	6073000	77.78872	27.111544	185.07384	-235.10431	8.2037735	0.1	103953.5127632618
6064	281.41357	19.43115	299.89224	250.9737	289.09683	12.705027	310.781	270.35263	214.5	237.7	6074000	77.84494	27.165749	184.4833	-207.85236	8.173627	0.1	103967.8392829895
6065	284.88516	15.948219	305.12732	266.14957	281.53766	19.367083	303.68158	243.777	355.33334	202.7	6075000	77.802795	27.145567	185.02069	-224.92834	8.278873	0.1	103981.53964614868
6066	217.05518	69.93618	264.93478	78.24666	286.9792	17.706211	318.24017	254.56891	220.0	203.7	6076000	77.74751	27.139492	183.70433	-243.12679	8.261547	0.1	103995.15810751915
6067	310.75253	9.733119	322.2016	296.0375	285.86865	22.63571	311.7888	233.3092	252.0	202.1	6077000	77.820045	27.128618	187.32018	-235.82947	8.47419	0.1	104009.07441425323
6068	270.98328	16.33261	287.1418	248.6104	274.9171	27.967272	318.25885	231.75777	297.66666	202.9	6078000	77.86205	27.124727	184.39409	-228.11758	8.662843	0.1	104022.77001523972
6069	282.35944	28.376566	309.46756	242.30876	287.52515	18.930023	314.81668	251.7324	260.25	195.5	6079000	77.816986	27.10791	185.73616	-224.17285	8.39181	0.1	104036.3188483715
6070	293.86404	23.085867	318.16968	258.9999	291.9715	17.812138	310.9752	249.91252	253.25	211.5	6080000	77.80825	27.137892	183.0945	-219.20425	8.259182	0.1	104049.81602048874
6071	278.02362	11.007667	291.49194	262.10226	280.03107	14.689255	313.9177	261.53293	244.75	205.3	6081000	77.639656	27.243055	185.08647	-235.33952	8.425266	0.1	104063.22485256195
6072	277.75018	19.398388	304.8281	250.29684	280.92023	9.130033	300.3241	266.89157	250.0	200.2	6082000	77.60595	27.235506	186.30684	-215.81804	8.397567	0.1	104077.0409514904
6073	279.54944	22.372849	301.9223	257.1766	268.87817	19.093048	306.42572	241.40166	403.0	207.4	6083000	77.60805	27.22751	184.44289	-220.49274	8.416344	0.1	104090.86258673668
6074	273.84558	15.886709	297.8171	256.99347	277.0411	33.628258	303.2407	181.81425	285.0	279.4	6084000	77.656654	27.243782	186.71681	-236.31253	8.698024	0.1	104105.38215851784
6075	270.46082	21.475634	299.97675	243.60063	283.2673	16.798372	302.78857	253.10315	277.75	198.1	6085000	77.60103	27.24803	184.64626	-235.94167	8.766486	0.1	104119.07628750801
6076	282.08948	19.278854	307.90298	260.05063	280.26508	18.827362	311.2281	244.24417	264.0	202.1	6086000	77.642876	27.279358	184.79608	-220.80898	8.703615	0.1	104132.67279791832
6077	282.8265	17.19964	305.58716	258.8249	296.70837	16.55608	315.84732	260.2828	230.25	202.8	6087000	77.59703	27.208302	180.21529	-227.2094	8.531155	0.1	104146.33373713493
6078	268.74802	10.12598	279.28015	257.4085	273.3387	24.336151	316.88055	237.2928	230.5	199.5	6088000	77.638466	27.210497	184.26219	-237.31541	8.716536	0.1	104159.86843466759
6079	289.3897	17.065296	302.10443	260.06955	288.3855	13.823623	318.77872	271.57733	286.75	201.7	6089000	77.61872	27.229523	186.44707	-224.36533	8.301993	0.1	104173.40879034996
6080	283.64218	24.014772	315.5614	257.63586	286.61862	17.979183	307.6244	254.47856	301.33334	191.6	6090000	77.643326	27.231705	184.74745	-231.52382	8.363279	0.1	104186.80296969414
6081	257.42435	6.408006	266.08157	250.77557	277.04254	17.898916	310.96384	247.05283	217.0	200.3	6091000	77.66292	27.22349	184.84163	-238.37094	8.455338	0.1	104200.910405159
6082	239.72449	64.094345	297.5759	150.36668	290.09512	19.273605	311.52664	247.77242	482.33334	207.3	6092000	77.65761	27.240126	184.87079	-244.60664	8.33869	0.1	104215.29518771172
6083	274.81995	17.279888	295.7509	255.50378	301.49786	10.508331	318.45752	283.3444	238.75	199.6	6093000	77.63004	27.21978	187.00719	-231.79385	8.599865	0.1	104228.93611717224
6084	288.82138	15.228735	309.56125	273.42502	276.77814	13.8169365	297.22308	248.03352	299.0	195.9	6094000	77.644615	27.258112	185.9216	-240.72992	8.861973	0.1	104242.33921146393
6085	271.89114	0.0	271.89114	271.89114	286.1279	21.507704	313.44916	247.83951	305.0	213.9	6095000	77.67562	27.243206	185.22751	-220.34262	8.506257	0.1	104256.68436574936
6086	228.11243	69.154465	300.48813	134.96117	286.61078	19.19436	312.59265	253.75674	536.3333	200.7	6096000	77.68179	27.243176	179.23804	-240.52763	8.271603	0.1	104270.60755491257
6087	289.912	16.347546	314.01343	270.8457	293.80646	16.694088	324.5325	270.0709	252.5	196.7	6097000	77.68142	27.248957	183.32953	-225.25783	8.384226	0.1	104284.11150193214
6088	290.6608	16.130524	306.79132	274.53027	279.68546	20.52994	305.89362	235.21135	426.0	203.8	6098000	77.66806	27.22695	185.70595	-233.50757	8.731824	0.1	104297.7730255127
6089	268.4731	19.330215	291.57388	246.57832	288.51166	13.766377	307.89328	260.9838	281.75	211.3	6099000	77.6975	27.242794	185.3755	-204.77528	8.387525	0.1	104311.40861129761
6090	266.55884	20.137518	293.67447	238.70714	266.5428	16.045153	293.61877	238.40884	308.75	192.1	6100000	77.677345	27.209284	186.9619	-234.73679	8.159218	0.1	104324.8821671009
6091	242.34473	88.319084	300.3241	89.82258	275.85187	15.420528	294.187	246.54955	225.0	197.2	6101000	77.55081	27.211971	185.66928	-217.39796	8.405294	0.1	104338.9873816967
6092	285.86853	10.623784	300.2161	274.8337	283.01828	20.860514	313.43445	246.65012	245.0	197.6	6102000	77.52861	27.25688	184.08397	-247.12155	8.458612	0.1	104352.447006464
6093	257.16934	27.806543	292.96976	225.17822	285.5897	20.995472	312.76096	247.41971	362.66666	200.5	6103000	77.563194	27.227444	186.52054	-243.36902	8.433711	0.1	104366.03632259369
6094	289.49844	20.736704	311.17514	255.27356	284.06415	17.001894	312.3177	261.31024	258.0	196.5	6104000	77.59398	27.192162	184.45224	-237.34282	8.503206	0.1	104379.70822882652
6095	276.43982	13.585841	294.90033	256.64188	286.2572	12.46825	311.0321	267.5287	310.75	220.1	6105000	77.596	27.232298	178.52274	-229.0188	8.53732	0.1	104393.369576931
6096	267.98196	20.000853	287.2549	234.41911	284.99103	21.20013	315.35995	255.21315	236.5	202.2	6106000	77.619095	27.20699	184.28114	-218.1371	8.358807	0.1	104406.98159694672
6097	282.09415	11.201988	298.6609	270.17688	286.53152	24.346788	316.09012	241.87193	262.0	207.5	6107000	77.5995	27.211685	185.30342	-230.73221	8.589449	0.1	104420.68739700317
6098	187.03645	93.09065	264.46088	56.113075	290.0865	20.307005	322.5715	252.75789	248.66667	203.3	6108000	77.561966	27.233034	184.0892	-220.44685	8.439625	0.1	104434.34219026566
6099	294.74658	15.230731	312.59564	278.4667	283.4873	18.596424	309.1556	251.03098	277.5	203.4	6109000	77.53824	27.219856	185.53229	-220.44049	8.429213	0.1	104447.88846373558
6100	250.34908	19.53359	271.02258	221.17102	286.17148	17.811836	311.56213	256.30157	262.75	201.7	6110000	77.570885	27.235973	186.91222	-230.03574	8.589405	0.1	104461.28475117683
6101	278.45142	13.927066	296.55203	262.77734	278.56982	17.966871	305.19135	241.97989	246.5	194.8	6111000	77.54745	27.25714	185.73103	-240.89844	8.625731	0.1	104475.12794208527
